customer_id,age,gender,income,loan_amount,loan_term_months,interest_rate,credit_score,num_of_products,avg_monthly_balance,num_tx_last_30d,num_chargebacks,days_since_last_login,employment_type,has_previous_default,target_default
5562,33,F,26957.0,15135.0,36,7.33,641,3,4170.0,6,0,3,salaried,1,1
18912,18,F,15582.0,2394.0,12,16.09,605,1,4780.0,11,0,9,salaried,0,0
3211,45,F,37911.0,12668.0,12,18.31,716,5,14384.0,13,0,2,self_employed,0,0
13814,31,F,21492.0,6666.0,36,14.07,623,0,3987.0,5,0,6,salaried,0,0
8967,30,M,51996.0,31073.0,12,19.27,649,7,18175.0,10,0,1,self_employed,1,1
17654,20,M,14642.0,2883.0,48,9.73,652,3,2973.0,21,0,16,salaried,0,0
10650,18,M,9709.0,4923.0,12,16.74,684,1,4077.0,12,0,2,self_employed,0,0
19715,42,F,47920.0,22426.0,48,11.36,507,0,23881.0,6,0,4,salaried,0,1
3972,22,M,34546.0,10064.0,36,16.63,591,3,5824.0,12,0,13,salaried,0,0
10808,33,M,19179.0,4307.0,24,17.09,657,2,1968.0,10,0,0,self_employed,0,0
19545,41,F,31773.0,12899.0,24,9.73,645,2,3915.0,7,0,1,unemployed,0,0
11367,29,M,46804.0,7828.0,24,14.42,692,6,9760.0,10,0,36,self_employed,0,0
3779,18,M,30309.0,9572.0,24,13.15,675,2,2988.0,14,0,2,salaried,0,0
13080,39,M,80422.0,18357.0,24,17.89,756,3,10028.0,8,0,10,unemployed,0,0
6353,20,M,31666.0,4605.0,12,12.89,621,4,11667.0,15,0,30,self_employed,0,0
4008,27,F,56264.0,7859.0,24,10.66,655,2,10824.0,12,1,25,salaried,0,0
3777,18,F,10937.0,4112.0,12,16.38,632,2,5070.0,11,0,12,salaried,0,0
17148,28,F,38590.0,18797.0,12,11.33,663,2,6128.0,12,0,17,self_employed,0,0
14105,26,F,126573.0,32582.0,24,24.54,680,2,49823.0,11,0,15,self_employed,0,0
19146,39,M,96813.0,24614.0,24,10.73,683,1,11311.0,13,0,5,self_employed,0,0
19184,47,M,14096.0,1652.0,24,15.09,762,1,1055.0,7,0,14,salaried,0,0
8427,42,M,30837.0,13416.0,24,12.18,542,2,2222.0,11,0,27,self_employed,0,1
4338,39,M,80402.0,45673.0,36,18.35,804,2,22701.0,14,0,0,salaried,0,0
8118,37,F,37199.0,14160.0,36,19.22,671,1,1238.0,10,0,2,salaried,0,0
7764,40,F,6377.0,1551.0,24,12.22,609,1,2658.0,14,0,4,salaried,0,0
14013,21,M,29400.0,4412.0,24,13.62,768,0,2295.0,6,0,21,salaried,0,0
13652,51,F,46232.0,10362.0,24,13.6,621,4,7177.0,15,0,2,self_employed,0,0
439,18,M,39597.0,5854.0,24,15.2,620,2,10644.0,8,0,4,self_employed,0,0
16534,54,F,39108.0,10033.0,36,11.67,724,1,7473.0,13,0,1,salaried,0,0
3270,40,M,8907.0,3972.0,12,13.55,609,2,3928.0,9,0,55,unemployed,0,0
3753,46,M,24129.0,3895.0,36,18.26,618,0,5686.0,13,0,7,salaried,0,0
9114,30,F,90839.0,46928.0,24,20.19,557,1,23276.0,8,0,7,salaried,0,1
9441,18,F,25033.0,5418.0,24,14.51,661,3,8040.0,8,0,40,salaried,0,0
1740,51,F,58157.0,19707.0,6,14.64,714,2,5233.0,5,0,3,salaried,0,0
607,26,M,43946.0,16772.0,36,9.13,632,2,5168.0,16,0,52,self_employed,0,0
17086,40,F,217305.0,114876.0,24,14.05,662,0,48567.0,13,0,9,salaried,0,0
12999,49,M,70580.0,20408.0,24,13.09,608,1,21443.0,9,0,3,salaried,0,0
16973,37,F,19905.0,3232.0,12,13.01,651,0,7879.0,12,0,56,self_employed,0,0
18367,35,M,42038.0,9277.0,36,8.57,666,0,18876.0,13,0,23,salaried,0,0
15684,57,M,29735.0,3376.0,24,20.53,537,0,4149.0,6,0,7,unemployed,0,0
11038,38,M,9288.0,2417.0,24,15.91,703,4,4535.0,10,0,15,unemployed,0,0
5747,30,F,68846.0,21792.0,36,18.2,720,3,3777.0,17,0,28,salaried,0,0
11585,39,M,38493.0,8929.0,24,15.15,629,3,2868.0,9,0,3,salaried,0,0
6271,30,M,79532.0,36023.0,24,15.41,631,4,2189.0,7,0,5,salaried,0,0
8852,26,M,26381.0,12862.0,6,20.09,704,4,9995.0,17,0,23,self_employed,0,0
18409,18,F,16044.0,4997.0,24,8.44,755,0,244.0,14,0,31,salaried,0,0
6601,21,F,34203.0,13130.0,24,11.21,664,2,10711.0,16,0,9,salaried,0,0
11379,39,M,133943.0,72361.0,24,19.13,767,3,3294.0,11,0,6,self_employed,0,0
17190,42,M,82840.0,16057.0,24,11.19,592,2,15728.0,10,0,21,salaried,0,0
11606,23,F,85492.0,18478.0,48,15.7,673,3,40463.0,12,0,23,salaried,0,0
6910,25,F,12619.0,6619.0,24,14.33,589,2,3707.0,12,1,0,self_employed,0,1
739,50,M,50027.0,7121.0,24,19.42,668,3,22611.0,8,0,7,salaried,0,0
1995,37,F,44864.0,21052.0,24,9.41,644,2,15300.0,10,0,55,salaried,0,0
120,41,M,41080.0,20243.0,36,15.4,773,3,16180.0,7,0,62,salaried,0,0
14927,39,M,38128.0,13113.0,24,11.04,597,3,1620.0,9,1,3,self_employed,0,1
17610,36,M,12179.0,7299.0,6,14.53,611,2,1375.0,11,0,49,salaried,0,0
17437,64,M,15193.0,4750.0,36,17.42,581,1,759.0,16,1,29,salaried,0,1
18554,41,F,25552.0,11799.0,24,13.94,667,5,8847.0,18,0,9,salaried,0,0
7294,24,F,68729.0,6882.0,24,11.75,845,2,21368.0,12,0,4,self_employed,0,0
3406,18,F,103133.0,49943.0,24,18.49,676,2,5912.0,19,1,4,salaried,0,1
10538,22,M,136338.0,34168.0,24,5.59,717,3,15241.0,12,0,36,self_employed,0,0
18467,34,F,48778.0,15176.0,24,18.28,629,1,7954.0,4,0,4,salaried,0,0
8627,30,F,17153.0,9480.0,36,12.79,539,5,3642.0,10,0,2,salaried,0,1
3482,18,F,20945.0,11702.0,36,13.62,770,3,10312.0,8,0,0,salaried,0,0
17819,39,F,34172.0,9841.0,24,16.7,813,1,2962.0,18,0,26,salaried,0,0
128,28,M,24502.0,7919.0,12,19.99,659,0,9291.0,19,0,61,self_employed,0,0
13427,24,F,3115.0,1708.0,24,8.96,460,0,1340.0,10,0,32,self_employed,0,1
10611,31,F,62990.0,21667.0,48,13.91,762,3,31268.0,12,0,34,salaried,0,0
15274,43,F,10690.0,4290.0,36,7.48,651,4,207.0,14,0,25,salaried,0,0
19581,24,F,29407.0,3958.0,24,23.98,666,4,4524.0,13,1,11,self_employed,0,0
19286,37,F,37240.0,15599.0,24,18.2,733,1,3810.0,11,0,27,self_employed,0,0
12823,35,M,35716.0,20349.0,12,13.73,545,6,13043.0,8,0,0,salaried,0,1
3074,50,F,56091.0,6447.0,12,8.42,703,3,18013.0,8,0,3,salaried,0,0
2381,24,M,59339.0,26380.0,24,17.0,647,2,12539.0,13,0,3,salaried,0,0
2484,26,F,83120.0,38662.0,36,10.15,570,2,11048.0,10,0,4,salaried,1,1
3462,52,M,38811.0,14160.0,12,19.34,639,1,5012.0,14,0,2,self_employed,0,0
15232,30,M,62966.0,27999.0,6,13.27,629,3,9548.0,11,0,0,salaried,0,0
7459,27,F,91279.0,9829.0,24,19.61,668,0,20799.0,10,0,60,self_employed,0,0
15885,29,F,46246.0,19317.0,48,11.66,795,2,13736.0,13,0,7,salaried,0,0
6886,25,F,68350.0,23186.0,12,12.82,551,1,28003.0,22,0,23,self_employed,0,0
15098,41,F,73496.0,24971.0,36,13.34,686,4,23889.0,15,0,0,self_employed,0,0
18685,34,M,68220.0,24860.0,12,16.81,612,1,25037.0,10,0,46,salaried,0,0
14971,38,M,19057.0,7769.0,36,14.74,655,5,6351.0,10,0,2,salaried,0,0
804,29,M,36729.0,21619.0,48,9.97,652,2,17719.0,14,0,1,unemployed,0,0
475,50,O,42184.0,14401.0,36,12.87,658,0,7132.0,12,0,19,salaried,0,0
8609,18,M,31627.0,15841.0,36,13.26,661,1,7732.0,12,0,6,salaried,0,0
6483,25,M,80017.0,10881.0,12,4.1,743,0,30280.0,12,1,2,salaried,1,1
18288,30,M,48553.0,27944.0,24,12.39,607,3,22237.0,16,0,29,salaried,0,0
5558,44,M,76373.0,27761.0,36,14.29,805,2,32378.0,17,0,1,salaried,0,0
13949,61,F,41502.0,16967.0,36,11.94,689,3,10453.0,15,0,39,salaried,0,0
8892,39,M,54176.0,22096.0,6,11.5,723,3,11260.0,12,0,7,salaried,0,0
12522,28,M,12058.0,5268.0,48,15.01,619,4,4446.0,17,0,36,salaried,0,0
4449,38,M,40049.0,5680.0,48,12.53,654,3,4530.0,10,0,3,salaried,0,0
485,26,F,18634.0,8861.0,48,19.86,658,0,1958.0,13,0,18,self_employed,0,0
10423,34,F,43199.0,4989.0,24,16.94,655,0,7873.0,14,0,11,salaried,0,0
19412,29,F,16873.0,5729.0,12,8.03,610,3,1044.0,11,0,13,salaried,0,0
14901,28,F,91720.0,16577.0,12,13.93,625,3,6056.0,18,0,2,self_employed,0,0
11227,61,O,33976.0,9452.0,36,19.16,613,0,962.0,14,0,2,self_employed,0,0
19133,40,M,48039.0,6740.0,36,11.95,660,3,9365.0,14,0,17,salaried,0,0
7921,47,F,79887.0,16865.0,36,22.79,727,4,20256.0,14,0,15,self_employed,0,0
7912,39,F,55328.0,10029.0,12,15.49,610,4,16793.0,8,0,12,salaried,0,0
2767,33,M,8710.0,2758.0,36,10.65,738,0,3390.0,9,0,6,salaried,0,0
14866,32,F,39922.0,7732.0,24,14.96,668,2,18848.0,14,0,0,salaried,0,0
16507,38,F,43878.0,21100.0,36,9.77,667,3,6001.0,10,0,13,self_employed,0,0
11689,30,F,43767.0,24524.0,12,12.19,746,2,20096.0,11,0,5,unemployed,0,0
4038,31,M,25585.0,12563.0,24,21.6,581,1,10240.0,4,0,9,salaried,0,0
857,25,F,31810.0,7061.0,36,19.07,657,0,782.0,13,0,8,self_employed,0,0
16137,28,F,19676.0,4051.0,36,11.14,618,2,9543.0,13,0,10,salaried,0,0
8831,30,F,18764.0,3230.0,36,15.92,475,0,9153.0,12,0,3,salaried,0,0
8804,40,M,33087.0,6595.0,36,19.98,662,1,6673.0,8,0,0,self_employed,0,0
11839,52,M,14169.0,4542.0,24,15.71,552,1,743.0,15,0,26,salaried,1,1
3827,22,F,71702.0,38027.0,12,15.24,797,3,21040.0,8,0,0,salaried,0,0
18128,24,M,50009.0,28741.0,48,12.82,642,4,19459.0,12,0,10,unemployed,0,0
5996,35,M,13249.0,7055.0,12,9.72,584,1,1122.0,8,0,27,salaried,0,0
504,39,M,7652.0,2643.0,24,12.96,686,2,215.0,16,0,16,salaried,0,0
2960,22,M,40888.0,6020.0,36,9.68,698,2,2255.0,9,0,5,self_employed,0,0
7989,37,F,53471.0,24604.0,48,14.73,707,1,24863.0,10,0,5,self_employed,0,0
9641,18,M,46113.0,15495.0,24,11.94,660,0,17579.0,16,0,2,unemployed,0,0
8110,38,M,29484.0,14789.0,48,9.11,639,0,7040.0,17,0,47,salaried,0,0
5383,24,F,47145.0,15584.0,24,15.28,656,1,13073.0,8,0,9,unemployed,0,0
13952,37,F,26752.0,13069.0,12,16.93,581,4,7717.0,11,0,9,salaried,0,0
13139,40,M,84757.0,39851.0,36,13.77,632,3,24249.0,11,0,25,salaried,0,0
17988,34,M,25821.0,8093.0,48,11.38,746,1,9973.0,11,1,13,self_employed,0,0
13436,45,M,33427.0,6670.0,48,20.01,713,2,3054.0,13,0,30,salaried,1,0
7726,19,M,12466.0,2986.0,24,15.39,676,4,2893.0,11,0,14,self_employed,0,0
12034,33,F,31260.0,14429.0,6,21.44,651,2,12569.0,14,0,6,salaried,0,0
8130,36,M,70401.0,11843.0,24,14.95,663,2,3729.0,12,0,4,self_employed,0,0
12788,18,M,42653.0,19905.0,12,5.53,593,4,10057.0,21,0,5,self_employed,0,0
8293,42,M,32248.0,6791.0,24,4.01,673,1,15756.0,8,0,2,salaried,0,0
18322,42,M,58731.0,33288.0,48,17.04,720,5,6842.0,8,0,19,salaried,0,0
13061,39,F,16585.0,3663.0,12,18.44,799,3,4905.0,12,0,18,salaried,0,0
3296,23,F,39575.0,12790.0,12,20.82,635,3,9509.0,16,0,1,unemployed,0,0
8958,30,M,90533.0,16280.0,36,15.16,675,1,14304.0,18,0,6,salaried,0,0
116,37,F,7489.0,2144.0,24,12.63,721,1,1211.0,14,0,45,self_employed,0,0
5648,49,M,38332.0,6586.0,24,17.13,537,4,13507.0,19,0,25,unemployed,0,0
12625,18,F,17485.0,10035.0,24,13.54,664,1,3891.0,12,0,7,salaried,0,0
14748,18,M,31665.0,3625.0,36,10.38,582,3,7812.0,8,1,0,salaried,0,1
7182,30,O,9057.0,4965.0,24,10.29,676,1,438.0,10,0,3,salaried,0,0
1711,45,M,25963.0,2608.0,60,20.22,631,3,2433.0,9,0,35,salaried,0,0
15958,42,M,41792.0,23695.0,36,10.61,656,0,3369.0,8,0,35,salaried,0,0
5818,35,M,40626.0,12971.0,24,11.29,665,1,7318.0,15,0,1,salaried,0,0
15279,35,F,19847.0,5285.0,36,17.22,732,2,3412.0,8,0,4,unemployed,0,0
2481,27,O,79826.0,33437.0,24,13.81,697,5,18701.0,11,0,3,self_employed,0,0
10251,28,M,91327.0,32176.0,12,10.59,673,3,21203.0,14,0,10,salaried,0,0
4033,22,M,29788.0,16946.0,24,6.69,673,3,13685.0,14,0,31,self_employed,0,0
13348,28,F,21824.0,3919.0,36,13.42,531,2,3012.0,12,0,6,salaried,0,0
16531,35,F,23450.0,7081.0,24,13.85,702,1,8161.0,11,0,6,salaried,0,0
9515,36,M,38893.0,14511.0,12,19.7,661,0,8740.0,13,0,20,salaried,0,0
4611,34,M,44635.0,11027.0,36,3.77,643,2,16557.0,10,0,24,salaried,0,0
5118,28,F,17012.0,5601.0,24,16.1,660,3,2554.0,13,0,8,salaried,1,1
16947,22,F,72263.0,33194.0,12,18.54,610,4,23356.0,11,0,18,unemployed,0,0
6386,46,F,8461.0,3143.0,24,17.2,794,1,678.0,7,0,12,self_employed,0,0
15140,46,M,20492.0,6108.0,12,4.3,682,1,6576.0,15,0,8,salaried,0,0
6272,41,M,18089.0,4508.0,48,6.34,563,0,3010.0,7,0,6,unemployed,0,0
342,36,F,15688.0,8151.0,24,18.56,587,3,1407.0,13,0,6,salaried,0,0
829,29,F,49224.0,10104.0,48,14.91,606,0,11340.0,9,0,14,salaried,0,0
12530,34,M,68320.0,29092.0,12,14.04,629,1,8370.0,17,0,20,self_employed,1,1
11552,33,M,4918.0,833.0,24,12.78,563,1,1333.0,9,0,20,self_employed,0,0
9528,38,F,38894.0,23081.0,12,13.92,520,2,13475.0,9,0,0,unemployed,0,1
11837,33,F,25687.0,7318.0,24,5.32,707,1,2967.0,12,0,2,salaried,0,0
314,42,M,20046.0,6657.0,36,7.82,525,4,3500.0,11,0,7,salaried,0,0
11698,21,F,31944.0,4817.0,12,18.32,595,1,11213.0,8,1,4,salaried,0,1
10052,40,F,10588.0,2698.0,12,20.52,706,4,1309.0,4,0,10,self_employed,0,0
12864,19,M,89875.0,17043.0,24,17.68,707,2,14511.0,10,0,11,salaried,0,0
16071,24,M,27145.0,11671.0,24,11.91,525,1,4024.0,11,0,10,salaried,0,1
17137,40,M,11575.0,5724.0,24,18.53,648,0,1487.0,12,0,11,salaried,0,0
18262,32,F,13602.0,7233.0,12,11.44,678,3,2324.0,10,0,3,salaried,1,1
4910,25,M,15714.0,9409.0,48,4.93,696,3,3992.0,14,0,17,salaried,0,0
17797,26,F,48019.0,18394.0,48,14.93,586,1,20014.0,16,0,29,salaried,1,1
8874,30,M,133914.0,25829.0,24,9.6,505,0,59069.0,17,0,7,salaried,0,0
18286,30,M,38199.0,13372.0,24,10.23,648,2,8097.0,13,0,50,salaried,0,0
410,39,F,27040.0,11525.0,60,15.23,541,3,1251.0,14,0,3,unemployed,0,0
3796,30,F,32137.0,17435.0,36,10.35,688,2,13888.0,19,0,33,self_employed,0,0
2704,44,M,398566.0,82219.0,24,16.73,636,0,153163.0,13,0,13,unemployed,0,0
10343,27,F,28142.0,7890.0,48,9.57,680,1,10873.0,11,0,6,self_employed,0,0
4982,42,O,101632.0,31292.0,6,10.02,809,0,15734.0,15,1,58,unemployed,0,0
8583,18,M,25808.0,13695.0,60,9.18,652,3,401.0,5,0,14,salaried,0,0
7668,29,M,7951.0,2249.0,36,20.07,592,2,3723.0,13,0,4,self_employed,0,0
17518,40,F,45879.0,11360.0,36,12.99,647,1,17855.0,14,0,0,salaried,0,0
17184,38,M,20628.0,3293.0,12,13.71,644,3,2911.0,17,0,3,salaried,0,0
9726,31,M,118714.0,62392.0,36,17.31,679,2,34226.0,7,0,4,salaried,0,0
18154,35,F,82606.0,42372.0,12,18.72,584,4,15790.0,7,0,4,self_employed,1,1
7500,32,F,35702.0,12692.0,24,6.43,569,3,5308.0,13,1,9,self_employed,0,1
17037,36,F,39660.0,4026.0,36,19.47,651,2,16661.0,12,0,55,salaried,1,1
7721,32,M,14421.0,1672.0,24,11.91,636,1,3757.0,9,0,26,salaried,0,0
1906,38,M,15732.0,1709.0,36,12.08,568,2,5543.0,8,0,11,salaried,0,0
6718,33,F,48394.0,19155.0,24,18.65,521,5,13678.0,15,0,10,salaried,0,1
2175,25,F,26417.0,15115.0,24,12.45,623,1,997.0,17,1,17,self_employed,1,1
6770,27,F,11106.0,1233.0,36,15.57,642,1,1250.0,13,0,5,salaried,1,1
7162,33,F,28630.0,9559.0,36,15.44,579,1,11165.0,9,0,0,salaried,0,0
6505,44,F,37925.0,16293.0,36,12.22,536,4,17101.0,7,0,4,salaried,0,0
18766,28,M,20591.0,11676.0,12,7.91,656,3,6952.0,12,0,1,salaried,0,0
4421,47,F,8043.0,4529.0,24,13.47,634,3,3827.0,18,0,47,self_employed,1,1
1273,23,F,14856.0,4271.0,24,19.96,552,0,734.0,21,0,12,salaried,0,0
452,43,F,32256.0,5563.0,24,18.67,675,1,12428.0,8,0,8,salaried,0,0
3520,18,M,31371.0,13321.0,60,9.07,603,3,9754.0,8,0,1,salaried,0,0
17478,31,M,82388.0,41641.0,36,12.1,590,3,35216.0,12,0,3,unemployed,1,1
9568,39,M,67293.0,9100.0,48,17.89,628,2,30818.0,13,0,8,salaried,0,0
248,27,F,56686.0,20028.0,24,10.49,675,3,26868.0,10,0,11,self_employed,0,0
17816,37,F,27354.0,10751.0,12,14.14,622,0,650.0,15,0,17,salaried,0,0
1748,39,M,85553.0,45410.0,36,22.55,609,0,40428.0,10,0,11,salaried,0,0
2086,21,F,36413.0,9142.0,48,14.5,554,2,8601.0,3,0,5,self_employed,0,0
12493,23,F,56971.0,10114.0,12,12.7,698,3,11364.0,16,0,23,salaried,0,0
13352,38,F,110047.0,15911.0,24,18.65,671,2,20149.0,13,0,26,salaried,0,0
4975,19,F,15019.0,5536.0,48,13.65,599,3,4867.0,12,0,8,unemployed,0,0
3499,32,F,66517.0,19099.0,6,8.73,703,1,15584.0,7,0,11,self_employed,0,0
13443,34,F,48383.0,23923.0,24,5.01,658,0,3029.0,11,0,2,self_employed,0,0
1085,37,M,43029.0,15692.0,24,16.97,640,3,15296.0,11,0,12,salaried,0,0
4936,39,M,43746.0,6151.0,12,21.46,702,2,13082.0,14,0,3,salaried,1,0
6238,34,M,10720.0,4225.0,24,13.11,821,2,1924.0,7,0,2,self_employed,0,0
6735,40,M,164118.0,91608.0,48,15.49,628,2,8238.0,16,0,4,self_employed,0,0
12984,41,M,54073.0,15744.0,24,10.5,562,2,6781.0,14,0,7,salaried,0,0
14250,41,F,26875.0,13816.0,12,9.37,583,0,5181.0,18,0,1,salaried,0,0
11983,18,M,66949.0,38736.0,24,8.78,665,5,26338.0,15,0,46,salaried,0,0
5923,40,M,59527.0,31408.0,36,16.9,692,0,11131.0,16,0,10,salaried,0,0
17269,41,F,15455.0,8507.0,6,18.72,690,0,1458.0,15,0,13,unemployed,0,0
8949,37,F,44462.0,14778.0,12,8.04,686,3,19795.0,13,0,21,salaried,0,0
19451,39,M,54028.0,31912.0,24,7.69,634,0,7063.0,11,0,30,self_employed,0,0
4150,36,F,37436.0,14127.0,24,17.16,689,1,3417.0,11,0,6,unemployed,0,0
5100,34,M,27791.0,8734.0,36,10.24,623,0,12241.0,16,0,5,salaried,0,0
9513,43,F,26782.0,5119.0,12,9.84,615,7,3920.0,13,0,7,salaried,0,0
13260,39,F,50239.0,15504.0,24,13.73,699,2,18310.0,18,0,6,salaried,0,0
17361,24,F,23912.0,10010.0,12,16.86,649,4,9623.0,12,0,9,salaried,0,0
17038,28,F,76493.0,40826.0,24,14.86,599,2,2558.0,11,0,0,salaried,0,0
3336,20,F,20608.0,10919.0,36,16.39,606,3,9636.0,10,0,5,self_employed,0,0
17586,53,F,129652.0,40631.0,48,9.93,504,1,9304.0,11,0,14,salaried,0,1
19820,25,F,102415.0,56841.0,24,19.45,637,3,44822.0,11,0,7,salaried,0,0
13729,36,F,67618.0,16452.0,24,18.25,528,3,914.0,9,0,34,salaried,0,0
9894,31,F,24159.0,14333.0,36,9.18,638,3,11433.0,16,0,10,salaried,0,0
7651,45,M,34102.0,8513.0,36,13.94,459,3,4938.0,14,0,16,salaried,0,1
2239,29,M,9576.0,1044.0,60,18.4,846,3,2432.0,18,0,37,salaried,0,0
14205,47,M,86641.0,44891.0,24,23.77,534,2,42596.0,9,0,20,salaried,0,1
252,43,M,18487.0,8680.0,24,17.25,616,4,7494.0,15,0,20,unemployed,1,1
8197,40,F,43313.0,20867.0,12,8.3,578,1,17610.0,11,0,27,salaried,0,0
4707,48,F,22279.0,3839.0,12,6.44,662,4,11023.0,14,0,7,salaried,0,0
8144,29,M,29115.0,8812.0,12,17.32,631,1,12352.0,10,1,10,salaried,0,1
2715,37,F,10831.0,4641.0,60,19.65,688,2,3271.0,12,0,36,unemployed,0,0
18080,34,O,49399.0,6283.0,48,7.46,643,3,16436.0,20,0,0,salaried,0,0
9530,32,F,40466.0,10661.0,48,12.0,686,2,5076.0,16,0,13,salaried,0,0
10342,18,M,64019.0,13620.0,12,20.9,580,3,5156.0,15,0,5,salaried,0,0
15291,26,M,45759.0,17867.0,24,7.2,632,0,19473.0,13,0,21,salaried,0,0
327,45,F,118309.0,32374.0,24,15.49,711,1,58237.0,14,0,5,unemployed,0,0
4981,22,F,18813.0,10160.0,36,14.18,766,1,1401.0,14,0,13,salaried,0,0
7439,18,F,17225.0,10103.0,60,12.25,745,1,7528.0,11,0,7,unemployed,0,0
6648,24,M,26087.0,2742.0,24,16.71,736,1,6650.0,7,0,25,salaried,0,0
6259,23,M,31202.0,16456.0,24,17.88,608,1,2303.0,18,0,7,salaried,0,0
9048,33,F,50145.0,14338.0,12,9.83,619,0,2402.0,15,0,1,salaried,0,0
3394,33,M,92999.0,19834.0,12,21.27,637,0,24953.0,18,0,0,salaried,0,0
17665,24,F,27902.0,8403.0,48,15.75,622,2,8364.0,12,0,4,self_employed,0,0
19415,25,F,39508.0,23050.0,36,17.34,480,4,10464.0,11,0,13,salaried,0,1
16118,28,F,29533.0,11964.0,36,13.74,606,1,2038.0,8,0,15,salaried,0,0
1338,30,F,43538.0,5593.0,24,17.02,700,2,8919.0,16,0,8,self_employed,0,0
3169,33,F,22404.0,5389.0,24,12.28,553,2,2250.0,14,0,3,salaried,0,0
12861,50,M,53197.0,9786.0,36,19.52,630,1,22563.0,8,0,11,salaried,0,0
19815,24,M,210077.0,93245.0,60,18.08,516,0,79437.0,13,0,8,salaried,0,1
2394,27,M,18580.0,5502.0,36,19.85,675,3,8449.0,10,0,2,salaried,0,0
19916,33,F,20272.0,6067.0,24,18.53,616,4,9141.0,17,0,5,salaried,0,0
15180,46,M,40142.0,20199.0,24,9.61,602,2,17843.0,8,0,16,self_employed,0,0
5924,34,M,117957.0,57077.0,24,19.83,630,0,26169.0,18,0,1,self_employed,0,0
16298,26,F,20261.0,11381.0,24,7.05,647,3,10087.0,13,0,18,salaried,1,1
2744,39,F,43500.0,5752.0,24,4.51,486,3,13163.0,8,0,8,salaried,0,0
5006,21,M,8331.0,4192.0,24,14.36,556,1,2334.0,10,0,6,salaried,0,0
18717,31,F,5118.0,2348.0,12,16.12,613,1,1262.0,6,0,3,salaried,0,0
19614,38,F,93037.0,52102.0,36,11.78,670,3,39943.0,15,0,6,salaried,0,0
11644,18,F,3385.0,1789.0,36,12.58,669,2,461.0,10,0,5,salaried,0,0
4120,23,M,25063.0,9938.0,24,20.91,660,4,6856.0,11,0,0,self_employed,1,1
2091,37,F,18493.0,5379.0,24,18.01,693,2,8970.0,10,0,6,salaried,0,0
7444,41,M,37994.0,21507.0,24,3.11,719,2,9070.0,13,1,14,salaried,0,1
8732,32,F,44453.0,22745.0,48,22.68,693,6,2587.0,9,0,9,salaried,0,0
14405,27,M,15971.0,7789.0,12,15.15,696,2,4471.0,9,1,2,salaried,0,1
5703,34,F,20997.0,11483.0,24,9.74,614,3,3147.0,15,0,16,salaried,0,0
3801,20,M,15401.0,8869.0,24,11.4,582,3,4267.0,14,0,5,self_employed,0,0
11420,42,M,37127.0,12599.0,12,13.02,616,2,858.0,10,0,0,salaried,0,0
2009,40,F,97221.0,49637.0,6,10.69,558,2,39676.0,11,1,1,salaried,0,1
1494,35,M,65881.0,33156.0,36,13.49,557,2,3696.0,9,0,4,self_employed,0,0
9283,25,M,98521.0,37247.0,24,12.72,721,1,19593.0,14,0,34,salaried,0,0
7790,45,F,13871.0,2797.0,48,17.46,591,0,4771.0,10,0,33,salaried,0,0
3849,32,M,24016.0,7794.0,36,9.47,600,2,2188.0,15,0,18,salaried,0,0
15651,34,O,37058.0,17975.0,24,9.41,536,0,5720.0,12,0,54,salaried,0,1
19144,61,F,33025.0,7796.0,12,9.83,605,2,8871.0,20,1,7,unemployed,0,1
18552,33,F,46425.0,10233.0,36,14.13,715,2,722.0,10,0,2,self_employed,1,0
19250,55,M,12418.0,1758.0,36,16.17,695,1,5407.0,10,0,14,self_employed,0,0
4195,18,M,33975.0,12501.0,60,17.19,759,3,3643.0,19,1,4,salaried,0,0
1513,26,M,50369.0,12266.0,6,14.61,618,0,18407.0,5,0,33,self_employed,1,1
2749,37,F,78687.0,27389.0,36,18.25,530,3,25039.0,17,0,8,self_employed,0,0
18212,45,M,58962.0,29020.0,36,14.41,688,1,18994.0,13,0,4,self_employed,0,0
3734,35,F,20327.0,8027.0,24,15.7,568,3,4476.0,12,1,18,salaried,0,1
7655,44,M,46490.0,5809.0,24,15.5,660,1,15695.0,10,0,5,self_employed,0,0
2347,29,F,50005.0,13242.0,12,16.49,727,1,22563.0,9,0,0,self_employed,0,0
2520,25,M,23842.0,4968.0,36,6.81,681,6,10257.0,13,1,14,salaried,0,0
719,30,F,32862.0,14354.0,60,14.86,586,0,12081.0,16,0,3,self_employed,0,0
140,21,F,35713.0,13388.0,12,12.45,716,3,2901.0,10,0,0,salaried,0,0
17948,29,M,102529.0,50069.0,24,12.72,686,1,28442.0,14,0,7,salaried,0,0
17763,41,F,22309.0,8502.0,24,17.93,688,4,2288.0,6,0,7,salaried,0,0
2445,28,F,25545.0,14444.0,24,9.96,638,1,9289.0,12,1,2,salaried,0,1
5199,25,F,27226.0,6734.0,24,13.49,590,1,5349.0,13,0,37,salaried,0,0
1403,45,F,56651.0,12614.0,12,13.59,570,2,25038.0,15,0,4,unemployed,0,0
16322,21,M,28538.0,10207.0,36,19.64,639,5,7947.0,13,0,0,salaried,0,0
1731,31,F,78387.0,25948.0,36,18.22,604,3,13749.0,9,0,14,salaried,0,0
9261,18,F,61914.0,17204.0,24,15.39,588,2,29350.0,14,1,11,self_employed,0,1
